Date,Close,High,Low,Open,Volume
2022-04-25,73.0766830444336,73.1703936943912,71.90528204580284,72.5144048453594,10259000
2022-04-26,70.87443542480469,72.70182506562001,70.87443542480469,72.61748048544035,8800500
2022-04-27,70.04039001464844,71.62412607974112,69.98416506784696,70.64014661273958,8467300
2022-04-28,71.76470947265625,72.25200912170489,70.15286062249967,70.86507440156831,8818500
2022-04-29,69.94669342041016,71.94275807862886,69.79675781563657,71.23991750394654,9199300
2022-05-02,70.63079071044922,70.95878153005609,68.85025992587295,70.51833365101388,12379000
2022-05-03,69.65618896484375,71.0243844392321,68.76591993824347,70.958786270928,15570100
2022-05-04,76.50653076171875,77.65919232918306,73.02044073289592,74.32303788941174,30199700
2022-05-05,72.60810089111328,76.1129296270406,72.28010299003557,75.37260355975283,19114700
2022-05-06,71.7084732055664,72.34571557099576,70.48084736982626,72.18640676705432,11165800
2022-05-09,68.86901092529297,71.73660565721379,68.71907530350308,70.5089724523388,12863600
2022-05-10,67.34149932861328,70.33091688276912,67.10721913533246,70.143488438346,14085900
2022-05-11,65.65467071533203,67.42582817898692,65.56096007988752,67.05098563720891,12118100
2022-05-12,65.96611022949219,66.08879138773688,64.54108926824843,65.25831936265219,15460600
2022-05-13,71.3453140258789,71.4680023774181,67.83467036682423,67.83467036682423,18156300
2022-05-16,68.34428405761719,71.19432596690841,68.24047415495963,70.72246539119989,11435300
2022-05-17,69.57112121582031,70.16566292169954,68.74064203298128,69.84480120107222,12454500
2022-05-18,67.26844024658203,69.40125199267767,66.79657968682764,69.0332013320709,10576500
2022-05-19,67.8818588256836,68.34428014741542,66.37190650980988,67.09856858681704,11193700
2022-05-20,69.25968170166016,69.29743140462023,67.43829993394978,68.77838198894383,15941800
2022-05-23,69.28800201416016,70.09016351587272,68.48584051244758,69.58056045362382,10741900
2022-05-24,68.62740325927734,69.203073737444,67.25900327018407,68.86333354704988,9227700
2022-05-25,68.4009017944336,69.3634940541146,67.8818523602792,68.62739282023738,8344400
2022-05-26,70.29777526855469,70.56201599653107,68.76895185668569,68.84444406466477,8940900
2022-05-27,72.3928451538086,72.40228438087132,70.92064253293206,70.99614194939257,8498400
2022-05-31,74.08211517333984,75.17683523573325,72.24186168916992,72.63822287037245,23361800
2022-06-01,71.9870376586914,74.4407108504101,71.76998585789633,74.31802971083114,7579000
2022-06-02,74.9503402709961,75.02583969932769,71.58125568193282,72.2324256512547,10241500
2022-06-03,74.60116577148438,75.40332737332389,73.9122461087149,74.55397683019082,10415700
2022-06-06,74.53511047363281,76.72454357318632,74.11043157413705,75.21458375278635,7239400
2022-06-07,74.99751281738281,75.26175355875199,73.85561121359727,74.14816243439599,5517100
2022-06-08,74.05380249023438,75.2806357099145,73.85562190551731,74.45960288751826,5178300
2022-06-09,74.46903228759766,75.75248630495473,73.35544114899143,73.58193218734617,13248100
2022-06-10,71.411376953125,73.41206836241805,71.40194492573777,72.68539905243,8694300
2022-06-13,68.28766632080078,69.84480773425611,67.86299466259538,68.97657876189142,9282800
2022-06-14,68.24047088623047,69.68436302673253,67.5043695753879,68.75008114758778,7635600
2022-06-15,70.0146713256836,71.03388465058677,68.99545080075977,69.12757117991427,7682300
2022-06-16,66.9570083618164,68.52358882503455,66.39077714861268,68.35371874107139,10147000
2022-06-17,67.82524871826172,68.36316954187856,66.787149584947,67.07970806798194,9824300
2022-06-21,68.8538818359375,69.05206237773267,67.97622103654767,68.94825249393239,7872500
2022-06-22,69.17475128173828,69.66548302735715,68.15553088696862,68.29709047513437,6702200
2022-06-23,70.96781921386719,71.11881803603403,69.37293555484565,69.70323647831046,6586400
2022-06-24,73.71406555175781,73.751815264807,71.29814151678205,71.40195142766193,18012000
2022-06-27,73.30826568603516,74.02549583930313,72.92133652439664,73.61025619267089,6672200
2022-06-28,72.0436782836914,75.39389167163758,71.90212585323269,73.97830976687528,7206400
2022-06-29,72.12860870361328,72.80808909229388,71.3830681215899,71.92098889595853,8983900
2022-06-30,72.09085845947266,72.553279809449,70.65640547178192,71.73224701255522,6781100
2022-07-01,74.79934692382812,74.99752751870318,72.2324240187427,72.41173335697226,7539200
2022-07-05,75.04470825195312,75.07302593657329,73.00627416061322,73.6291264218482,8087800
2022-07-06,74.42185974121094,75.94125155809509,73.78012899122245,75.33727052281439,4652800
2022-07-07,74.78046417236328,75.1673933115793,73.95943135503761,74.37466377758557,5395600
2022-07-08,74.81819915771484,75.14850006519325,73.86503893897451,74.26140722796836,3927100
2022-07-11,73.51587677001953,74.60115749923443,73.07232669112138,74.41240895501141,5351500
2022-07-12,73.38375854492188,74.96921036286844,73.02513990037312,73.949989794184,5393400
2022-07-13,73.53473663330078,74.11984622972275,71.46799259436472,71.71335486381489,3897500
2022-07-14,73.79900360107422,73.95944169587607,72.4872315554813,72.75147237041769,4504500
2022-07-15,75.13907623291016,75.69586822337268,74.1859159102313,74.1859159102313,5584100
2022-07-18,75.71475982666016,77.07371354448624,75.49770076893985,75.52601125472471,6768800
2022-07-19,77.90419006347656,78.01743200254957,76.35648782929188,76.54522919442795,5949200
2022-07-20,78.58365631103516,78.77240485941097,77.28132372733617,77.83812294501868,6850600
2022-07-21,78.83846282958984,78.9045230196545,77.99855161304454,78.2816636275985,7695300
2022-07-22,78.88565063476562,79.67838017655455,78.17785974389253,79.4235786238496,6283600
2022-07-25,76.91326904296875,78.98945256657441,76.47915820439741,78.88564267039207,5861100
2022-07-26,75.79023742675781,76.83776839873937,75.49768619675193,76.64902706325567,6587000
2022-07-27,78.29109191894531,78.71577068148758,76.55464876549692,76.6584586496726,6372600
2022-07-28,79.90486907958984,80.11248888728792,78.15898636943402,78.50816579147362,5594600
2022-07-29,80.00867462158203,80.19742316375435,79.20651311740656,79.83880453363729,5802700
2022-08-01,80.13136291503906,80.77308635789072,79.3008837301333,79.45188256376004,7313700
2022-08-02,78.99889373779297,80.34841522135667,78.91396229338288,79.93317562640762,7254700
2022-08-03,82.35852813720703,83.01913715429295,79.18763221526989,81.16944486648802,12915700
2022-08-04,81.9905014038086,83.31171262275109,81.69795011390788,82.30193115113498,7086700
2022-08-05,80.90520477294922,81.30156586629141,80.140785864338,80.93351525104225,4835100
2022-08-08,80.89578247070312,81.97162406342888,80.61266323050314,81.30158287497837,4878400
2022-08-09,80.06529235839844,80.99958140446243,79.70668094275048,80.9146427639019,3498400
2022-08-10,81.62245178222656,82.00938096441674,81.24496182887619,81.63189101106637,5072300
2022-08-11,82.82779693603516,83.09355051518031,82.09699450625874,82.51460003244219,5595700
2022-08-12,83.81485748291016,83.9002800839684,82.7518721616124,82.86575930829748,5154000
2022-08-15,84.6216049194336,84.70702028771954,83.53014046471614,83.62504884316002,5601000
2022-08-16,84.84938049316406,85.35240138038917,84.03315546221762,84.26093700263104,4580800
2022-08-17,83.85282135009766,84.46973660497206,83.38776527718068,83.90027915472044,3831300
2022-08-18,84.04265594482422,84.2609444951594,83.2169378309659,83.54912078215766,3428300
2022-08-19,82.49562072753906,83.49217681756805,82.14445899834512,83.30235281701503,4597700
2022-08-22,80.6258773803711,81.19534200976948,80.04692698391467,81.0339898362167,5915200
2022-08-23,80.37913513183594,81.25230380595256,80.27473374242578,80.53098709031288,4560400
2022-08-24,81.66990661621094,82.07801914989122,80.17982266599132,80.44556901517012,4386000
2022-08-25,82.94168090820312,83.16946242066965,81.90716747325804,81.95461803278988,4236300
2022-08-26,79.78118896484375,83.51114502105908,79.68628059710926,83.05558195951582,6674900
2022-08-29,79.83812713623047,80.35064093009508,78.81309954850123,78.96495146462232,5035500
2022-08-30,79.16427612304688,80.69231740472527,78.48092433138923,79.89507847515394,6812500
2022-08-31,79.79068756103516,80.44556765403446,79.3920680440116,79.60087081227483,6570100
2022-09-01,81.05299377441406,81.11943036372816,78.70871988697417,79.43952236942926,7556800
2022-09-02,78.71820068359375,81.40414287002027,78.34805299469643,81.1194177775845,10336800
2022-09-06,80.2177734375,80.31268904650153,77.51284512497597,78.84158399950977,11062800
2022-09-07,83.81485748291016,84.10908284095028,80.59741525025677,80.7777462205674,9946800
2022-09-08,84.90632629394531,84.92531231342019,82.7234047222453,82.85627789439032,7721100
2022-09-09,84.1755142211914,85.37137263374316,84.12805641897606,84.94428137798096,7094600
2022-09-12,84.53617858886719,85.77949494615574,84.03315768831669,85.20054444977447,9078900
2022-09-13,83.36878204345703,84.7544717814457,81.68888142294891,82.30579669842847,16033600
2022-09-14,87.98139953613281,88.72170220865759,84.95378122638792,85.01072480079577,24320600
2022-09-15,87.52583312988281,88.40849470485665,87.0607770608024,87.40244573529924,11052400
2022-09-16,86.66213989257812,87.41192821463741,86.03573895023906,86.51028797121,11987600
2022-09-19,87.44989776611328,87.83903146019517,86.20658158061576,86.26352514909846,6287000
2022-09-20,86.16863250732422,87.3360193204437,85.51375238613102,86.99435060617456,6560000
2022-09-21,84.09010314941406,86.86146828994994,84.06163136060057,86.64317974834987,8806800
2022-09-22,80.38861846923828,83.53962435355136,80.0849073204266,83.5206455747078,9953000
2022-09-23,79.88558197021484,80.14184250139238,78.9934347177483,79.62932868008085,7153200
2022-09-26,80.4930191040039,81.65092011086479,79.98999819732875,80.01846998585074,7583500
2022-09-27,79.989990234375,82.09698926779174,78.93649071766662,81.593968411192,8628800
2022-09-28,82.67594909667969,83.02711805578555,79.96152752371279,80.36964006065662,7850800
2022-09-29,82.16342163085938,82.89422397649453,81.25228833039938,82.39120314571343,6881500
2022-09-30,79.97101593017578,82.28681060183332,79.86661454945268,82.16343044327174,7737500
2022-10-03,81.26179504394531,81.83125254764359,79.53443651280169,80.43607695690355,6739900
2022-10-04,84.00467681884766,84.42227506868302,82.43866346909398,82.65695198220347,5982400
2022-10-05,85.53273010253906,86.0262579672762,83.0935480834357,83.2643860445071,7980800
2022-10-06,84.80191040039062,86.27301529306243,84.71649505050257,85.59915653789695,6893800
2022-10-07,82.60000610351562,84.37482214910669,81.90716854869527,84.03314625539885,6606400
2022-10-10,82.62848663330078,83.11252874079237,81.7458250213077,82.5810360681237,5092400
2022-10-11,81.82174682617188,82.76135192335359,81.28076119554677,82.29629587903753,5531300
2022-10-12,82.44816589355469,83.57758786398362,82.01158157643289,82.57154605674839,5261900
2022-10-13,84.82091522216797,85.3903727374728,80.39811379650853,80.75876853329105,7616600
2022-10-14,81.97361755371094,86.08320742761796,81.8502301483052,85.42833456626296,6315200
2022-10-17,84.37483215332031,84.6785432902886,83.3403113410865,83.42573394516383,6255300
2022-10-18,84.43177032470703,85.86491055478916,83.59656656176176,85.52323464243787,5484400
2022-10-19,83.06507110595703,84.59311978407683,82.58103623851133,83.89078914502348,6473400
2022-10-20,82.37222290039062,83.73892644722054,82.06851180565549,82.88473673045183,4540700
2022-10-21,84.09959411621094,84.44127005576192,82.1539398627148,82.57154539795373,9088800
2022-10-24,79.49646759033203,83.05558585514397,78.23416524122801,82.476635371451,16499300
2022-10-25,80.87265014648438,81.62243853215855,79.81915065126252,79.81915065126252,10674000
2022-10-26,81.51805114746094,83.73894490046989,81.12892461582037,81.25230478613659,9987000
2022-10-27,80.93907165527344,82.00206396129248,79.80015701678657,81.7458034609552,9524600
2022-10-28,82.66644287109375,83.32132287571709,80.01845830927694,80.83468325267756,8284900
2022-10-31,82.18241119384766,83.11253063324097,81.57498891381132,82.19190420351707,7401100
2022-11-01,82.66644287109375,84.35583632662959,82.17291504629154,83.57757617606666,6219600
2022-11-02,80.27473449707031,84.07112762827009,80.22727668651221,82.8278039538914,7653200
2022-11-03,80.36961364746094,81.11940188710733,78.74665704305268,79.7906633262282,8855100
2022-11-04,87.18415069580078,88.8355793367468,85.9123554961435,87.29804507281365,20194300
2022-11-07,85.8459243774414,87.65870531133025,84.73548128488389,87.00382527369901,10190200
2022-11-08,88.02885437011719,89.00642431668456,86.29200299887232,86.29200299887232,9675500
2022-11-09,87.46566772460938,88.39158507706591,87.18884654729126,87.44657987357282,6271200
2022-11-10,91.88524627685547,92.03797092409283,89.08840653389221,89.62295372321185,10408400
2022-11-11,92.95435333251953,94.18572737527238,92.18116785928459,92.36253523010672,8294400
2022-11-14,92.9925308227539,94.08072041803555,92.29571136607592,92.71570964042299,8521100
2022-11-15,93.38390350341797,95.00664037349293,92.86844411014874,94.41482228995642,6410000
2022-11-16,92.65843963623047,93.50799104223937,91.88525420175627,92.13343268525423,5348900
2022-11-17,92.56298065185547,92.60116363549375,90.77796440072817,90.88296578506856,5245600
2022-11-18,93.49844360351562,93.88026617905354,92.71571060085984,93.30753595707661,5964800
2022-11-21,93.85162353515625,94.01389575040282,92.30524550047305,92.58206666436037,4499200
2022-11-22,93.95662689208984,94.24299562838065,93.08798039929135,94.02344529286977,5398600
2022-11-23,94.9970932006836,95.53164773073436,93.80390217871496,94.01390496380705,5944900
2022-11-25,95.0352783203125,95.34073493748585,94.04254249383406,95.11164429527089,2320000
2022-11-28,94.17617797851562,95.6080071060674,94.08071687721787,94.49117485175577,5257300
2022-11-29,94.17617797851562,94.81572657431713,93.73707730399268,94.46253943443025,4423900
2022-11-30,97.55529022216797,97.89892980212598,94.04253573577691,94.54845482152487,15000800
2022-12-01,98.67212677001953,98.85348685203893,97.31665624254501,97.67939097190383,7452300
2022-12-02,100.27577209472656,100.74350091611505,97.19256342194342,97.38347106419921,7916900
2022-12-05,98.84393310546875,99.50256950364941,98.31892621745756,98.69120118071676,9285800
2022-12-06,97.44075775146484,99.45486486981093,96.82984450333393,99.10167768965448,8383000
2022-12-07,97.24028778076172,98.29029431161482,96.46709512875177,96.68664545775688,4194300
2022-12-08,99.02531433105469,99.1875938564583,97.74621695979454,98.07076144528064,5465100
2022-12-09,97.16392517089844,98.79620949737064,97.12574218702862,98.72939109626333,7999600
2022-12-12,98.0325698852539,98.17575426213398,96.2380132386489,96.53392227691708,5796000
2022-12-13,97.46939086914062,100.41895564283374,96.40028906884108,100.05622818615755,7066000
2022-12-14,97.5457534790039,98.60530767522756,96.12346455595706,97.66984272190345,5624000
2022-12-15,95.44572448730469,96.93483168355003,94.93026514429583,96.61027997158476,7244400
